8.399759066973570831e-02;2.032084630520589767e-06;1.691366042022135474e-01;4.220825373110468348e-01;2.207256320089286405e-01;8.399894925023471126e-02;2.853713382038401020e-06;1.691366042022135474e-01;8.354428049772343323e-01;3.433913329401040992e-01;1.692813181958889301e-01
8.399717406924198104e-02;6.735041315277673436e-06;1.691366042022135474e-01;8.615960581946359165e-01;8.789544120999909227e-01;8.398705299169158256e-02;8.443103339560790909e-06;1.691366042022135474e-01;7.611490502623149412e-01;3.656100259389585272e-01;1.702491071452943427e-01
8.399612331021891198e-02;5.823149123449677711e-06;1.691366042022135474e-01;7.127771040460588736e-01;1.850831453232663626e-01;8.399357973275999034e-02;5.501440964393742747e-06;1.691366042022135474e-01;7.296725685139378026e-01;3.137664089416316027e-01;1.693977402696131007e-01
8.399485499316022841e-02;7.933924958339875862e-06;1.691366042022135474e-01;7.164802195458680467e-01;2.728006937249937147e-01;8.399528548033709241e-02;1.180368065544122977e-07;1.691366042022135474e-01;4.542533532156382003e-01;4.901272846200385724e-01;1.698112179763273111e-01
8.398983727165798552e-02;1.362283614493148898e-05;1.691366042022135474e-01;5.780762777405039632e-01;8.620589476321121047e-01;8.399710463582636677e-02;1.321549343979688389e-06;1.691366042022135474e-01;2.929363842552055175e-01;7.368473547948178881e-01;1.704748333112780789e-01
8.398614341394693150e-02;8.998570664544013696e-06;1.691366042022135474e-01;8.409974782269480365e-01;9.657461816267660648e-01;8.398866384693398635e-02;3.624424295430831994e-06;1.691366042022135474e-01;8.419232571019003020e-01;7.336071287324849033e-01;1.696680989631292880e-01
8.398798802835527599e-02;9.368882214510900898e-06;1.691366042022135474e-01;5.864082876150744639e-01;8.451634831642332868e-01;8.399584326210923768e-02;4.073427049701547531e-07;1.691366042022135474e-01;6.026094179267391659e-01;6.322343419252115515e-01;1.702966579273848258e-01
8.399632929601860698e-02;2.314447181537251740e-09;1.691366042022135474e-01;6.306142288940451701e-01;2.947879420051100485e-01;8.399673663872357643e-02;2.714846550784373175e-06;1.691366042022135474e-01;5.954346316458589694e-01;2.052188358534781376e-01;1.693592600422663408e-01
8.399243176695504742e-02;8.665290269547502644e-06;1.691366042022135474e-01;7.998003182915721654e-01;6.648680472672791053e-01;8.398733535424843244e-02;1.072977716070828334e-05;1.691366042022135474e-01;6.257538898005458039e-01;8.775657437875626909e-01;1.697092367355316767e-01
8.399562570407363704e-02;1.742778732104847219e-06;1.691366042022135474e-01;2.019786097911452361e-01;2.353066492894268780e-01;8.398948547568550749e-02;2.747248811424565380e-06;1.691366042022135474e-01;2.616913472255664730e-01;2.959451655988004082e-01;1.698020579663835627e-01
8.399050846134233084e-02;3.166163752335296803e-06;1.691366042022135474e-01;4.801751617143016349e-01;6.299198947378309432e-01;8.399340152032655493e-02;9.072632974649218078e-07;1.691366042022135474e-01;5.347961153364855225e-01;9.507022749087916669e-01;1.694928821600580060e-01
8.399305898214283472e-02;4.001679186975221896e-06;1.691366042022135474e-01;6.000635260206202970e-01;1.950352682290032169e-01;8.398854581012743514e-02;2.064486891127891682e-06;1.691366042022135474e-01;2.376210964768075418e-01;6.014521943330487508e-01;1.696441308289224348e-01
8.399406808111653522e-02;4.490027543364961152e-07;1.691366042022135474e-01;6.947244159844896405e-01;4.730003754334216604e-01;8.399223735339131358e-02;1.051916246662925995e-05;1.691366042022135474e-01;7.086110991087736233e-01;3.540377900020551527e-01;1.700331509859720203e-01
8.398674054132128364e-02;7.066007263059757717e-06;1.691366042022135474e-01;4.949876237135379942e-01;3.174695244414405537e-01;8.398706456392750208e-02;4.332645134757306177e-06;1.691366042022135474e-01;5.579405872102921604e-01;3.096004040043463523e-01;1.693595445953604839e-01
8.399094589186074933e-02;5.341744108472988650e-06;1.691366042022135474e-01;3.382995491278665834e-01;2.026729439473594352e-01;8.398742561768875181e-02;2.900002325767817200e-06;1.691366042022135474e-01;5.290099973680337797e-01;1.758253565737436797e-01;1.695612468160680453e-01
8.399569282304206186e-02;1.209067210687277720e-05;1.691366042022135474e-01;8.305824658837350771e-01;7.315241262638423336e-01;8.398942992895301607e-02;1.791382123015800304e-06;1.691366042022135474e-01;7.893853059483590950e-01;1.968868259789077479e-01;1.702651472638228303e-01
8.399598907228206235e-02;1.009793307853699035e-05;1.691366042022135474e-01;4.764720462144926283e-01;5.361847836489138652e-01;8.398807134845402700e-02;8.794899312864747323e-08;1.691366042022135474e-01;2.762723645060646827e-01;4.625853630902085900e-01;1.703664243792831212e-01
8.399788460452851935e-02;5.580132168763351130e-06;1.691366042022135474e-01;7.944770897605964999e-01;2.100791749469775871e-01;8.399193184636258303e-02;2.661614265345894197e-07;1.691366042022135474e-01;4.780921592456591207e-01;6.734315018605875336e-01;1.699271736785237519e-01
8.399760224197165559e-02;3.936874665727727777e-06;1.691366042022135474e-01;8.224819007279027261e-01;7.748042886678608854e-01;8.399911820487938885e-02;2.948605716711660574e-06;1.691366042022135474e-01;4.334233285292121707e-01;6.988904209217748909e-01;1.693036244746825569e-01
8.398804126064057796e-02;9.111978576702461748e-06;1.691366042022135474e-01;7.984116499791437116e-01;4.514760165907814038e-01;8.398812689518650454e-02;5.443579784723750056e-06;1.691366042022135474e-01;4.137505274364764452e-01;8.944612082554413979e-01;1.694403079219980457e-01
8.399457263060337853e-02;1.286832636190848933e-06;1.691366042022135474e-01;4.322661049355218110e-01;4.128247485615241796e-01;8.399156153481258935e-02;7.702480239594124522e-06;1.691366042022135474e-01;6.750516148917539150e-01;8.349799155397582551e-01;1.697757269521788792e-01
8.399352418602748505e-02;2.906945667345319053e-06;1.691366042022135474e-01;2.561366739758528799e-01;6.912527452034186171e-01;8.399175363392913374e-02;7.313653112076268878e-07;1.691366042022135474e-01;7.859136351672880716e-01;3.271902026284393972e-01;1.693896924655576841e-01
8.399058715254670293e-02;6.133285046565035741e-06;1.691366042022135474e-01;4.857298349640153390e-01;1.959610471039554824e-01;8.399228132788785772e-02;5.193619488492811488e-06;1.691366042022135474e-01;6.266796686754980694e-01;2.253545263836899681e-01;1.693195961251195425e-01
8.399778739774664549e-02;1.219945112466814890e-05;1.691366042022135474e-01;6.526014771741615039e-01;8.981643237552505710e-01;8.399688013444918389e-02;6.327698610307518947e-06;1.691366042022135474e-01;8.481722645078280109e-01;2.915477159427771192e-01;1.696460697867454848e-01
8.399412594229621609e-02;1.587710770547167992e-06;1.691366042022135474e-01;2.262803052586422614e-01;1.746681329800533478e-01;8.399864837210035962e-02;1.349322710223915858e-06;1.691366042022135474e-01;2.288261971647609916e-01;4.540219084969000507e-01;1.696167790030981282e-01
8.398760151567498389e-02;5.834721359390253799e-06;1.691366042022135474e-01;6.225136637382128191e-01;6.347802338313304205e-01;8.398960351249205869e-02;1.691860893979466516e-06;1.691366042022135474e-01;5.956660763645971191e-01;5.422023463361036466e-01;1.695443799179129352e-01
8.399666026196639379e-02;1.247487034006044953e-06;1.691366042022135474e-01;7.310612368263662564e-01;3.929205027500504155e-01;8.399351724268593056e-02;2.245013771748261049e-06;1.691366042022135474e-01;3.396882174402950372e-01;1.823058086984095383e-01;1.694740632969497507e-01
8.399145275579478209e-02;2.744934364243028051e-06;1.691366042022135474e-01;3.642213576265301289e-01;3.605182421267210668e-01;8.398856201125774745e-02;6.674865688393253974e-06;1.691366042022135474e-01;5.567833636166018563e-01;6.870867402661335888e-01;1.695886702247839106e-01
8.398862681577898281e-02;2.293617162692104423e-06;1.691366042022135474e-01;2.943250525676339713e-01;3.887544978127652207e-01;8.399735228167541645e-02;8.632888008841528802e-07;1.691366042022135474e-01;7.097683227024640384e-01;7.343014628886991302e-01;1.700920145380334092e-01
8.398791628049245839e-02;8.461618917045979831e-06;1.691366042022135474e-01;2.100791749469775871e-01;6.521385877366854267e-01;8.399226975565193820e-02;2.677815395781106312e-06;1.691366042022135474e-01;1.906378185729799279e-01;3.639899129077920903e-01;1.698203404913466719e-01
8.398633782751067922e-02;9.762338236358941970e-06;1.691366042022135474e-01;5.750674963969091280e-01;2.114678432594059576e-01;8.398940215558675648e-02;2.245013771682480576e-07;1.691366042022135474e-01;3.855142717504323469e-01;7.252751188579146246e-01;1.700286955318693061e-01
8.399501469001616205e-02;2.131605859589813421e-06;1.691366042022135474e-01;4.961448473072283538e-01;8.509496011326849185e-01;8.399298954872720657e-02;7.707109133957199180e-06;1.691366042022135474e-01;7.211091139206293743e-01;3.109890723167747506e-01;1.696587064047283822e-01
8.399076767942732780e-02;6.577658906538457515e-06;1.691366042022135474e-01;6.829207353288483384e-01;8.264164609464498268e-01;8.399196887751757268e-02;9.841029440728551200e-06;1.691366042022135474e-01;8.620589476321121047e-01;9.643575133143377220e-01;1.694333244292975105e-01
8.399201748090850961e-02;1.266002611491233240e-06;1.691366042022135474e-01;4.947561789947999000e-01;5.560890294603876294e-01;8.399757909749978879e-02;1.573824087425054152e-06;1.691366042022135474e-01;5.824737273965271411e-01;4.558734662468046372e-01;1.697324906750523610e-01
8.398933735106550724e-02;6.774386917462478051e-06;1.691366042022135474e-01;7.264323424516049288e-01;8.680765103193018861e-01;8.399862522762847894e-02;9.766967130754906917e-07;1.691366042022135474e-01;3.452428906900086303e-01;4.917473976512050093e-01;1.702681168909796761e-01
8.399310989998096111e-02;8.260262011758884637e-06;1.691366042022135474e-01;2.878446004429680571e-01;2.961766103175384468e-01;8.399526233586521173e-02;6.221234039660792594e-06;1.691366042022135474e-01;5.678927101160290425e-01;9.960654397814528993e-01;1.694138982467016108e-01
8.398878419818772700e-02;6.390188684340585449e-06;1.691366042022135474e-01;2.401669883829262719e-01;4.253227633733798196e-01;8.399557710068268623e-02;7.931610511158338533e-06;1.691366042022135474e-01;6.579247057051370584e-01;2.598397894756619420e-01;1.698811703103019211e-01
8.398732841090687795e-02;5.575503274400276472e-06;1.691366042022135474e-01;6.111728725200475942e-01;3.776451513133379789e-01;8.399393384317965783e-02;3.068956970447610055e-06;1.691366042022135474e-01;4.790179381206113307e-01;5.063284149317032190e-01;1.698811259048880473e-01
8.399931956178469106e-02;9.419800052636281601e-06;1.691366042022135474e-01;5.808536143653607597e-01;3.619069104391494651e-01;8.399114261987167263e-02;2.751877705787640038e-06;1.691366042022135474e-01;7.933198661669061957e-01;8.826575275998000958e-01;1.701994578007255676e-01
8.399235076130348587e-02;8.350525452069069109e-06;1.691366042022135474e-01;2.938621631301577830e-01;9.652832921892899876e-01;8.399399864770090707e-02;8.623630220181161546e-06;1.691366042022135474e-01;2.795125905683976675e-01;6.375575704561871060e-01;1.692983036891825555e-01
8.398824956088744853e-02;9.600326933256652238e-06;1.691366042022135474e-01;5.463683512733887859e-01;3.959292840936453617e-01;8.399151756031603133e-02;6.216605145297718783e-06;1.691366042022135474e-01;7.016677575466316874e-01;8.025776549164288509e-01;1.695855464758534992e-01
8.399767630428166265e-02;1.995053475517322904e-06;1.691366042022135474e-01;6.979646420468226253e-01;8.122983331034276944e-01;8.398774964029498413e-02;1.603911900850818950e-06;1.691366042022135474e-01;3.355222125030098423e-01;8.386830310395674282e-01;1.702178039887669303e-01
8.399037653785265678e-02;7.424746577118959120e-06;1.691366042022135474e-01;7.632320527309575109e-01;6.683397180483501288e-01;8.398717102849813376e-02;5.050123762875708985e-06;1.691366042022135474e-01;5.452111276796984818e-01;3.535749005645790755e-01;1.695279150256322753e-01
8.398732609645968850e-02;3.462412992328541416e-06;1.691366042022135474e-01;6.556102585177564501e-01;3.433913329401040992e-01;8.398950399126300925e-02;4.649724399450166484e-06;1.691366042022135474e-01;3.727848122198386682e-01;5.947402974896447425e-01;1.693777100887294274e-01
8.398985810168267674e-02;9.959066247282962505e-06;1.691366042022135474e-01;2.299834207584513235e-01;8.391459204770435054e-01;8.399234381796193138e-02;6.623947850267873271e-06;1.691366042022135474e-01;6.095527594888811018e-01;3.429284435026279110e-01;1.695191993861600299e-01
8.399400327659528598e-02;9.373511108906866057e-07;1.691366042022135474e-01;4.088901883429770234e-01;6.674139391733978632e-01;8.399267015501535316e-02;8.632888008940199458e-06;1.691366042022135474e-01;1.850831453232663626e-01;6.977331973280845867e-01;1.698146955722579232e-01
8.399286225413189755e-02;7.466406626485300218e-06;1.691366042022135474e-01;5.984434129894539156e-01;2.822899271932544085e-01;8.399589186550018849e-02;2.707903209239761188e-06;1.691366042022135474e-01;6.111728725200475942e-01;8.396088099145195827e-01;1.696548478594443465e-01
8.399544980608739109e-02;8.801842653619993160e-06;1.691366042022135474e-01;8.132241119783800709e-01;8.486351539453043102e-01;8.399377646077091364e-02;1.004238634604853499e-05;1.691366042022135474e-01;5.852510640213841597e-01;2.022100545098832747e-01;1.693298589206343185e-01
8.398776352697810699e-02;6.677180135574791303e-06;1.691366042022135474e-01;6.586190398613512853e-01;9.717637443139558462e-01;8.399554238397488604e-02;3.846611225417543305e-06;1.691366042022135474e-01;1.769825801674340116e-01;5.651153734911721349e-01;1.700144175566946636e-01
8.399011269087328091e-02;1.214390439217969353e-05;1.691366042022135474e-01;5.958975210833351577e-01;4.338862179666882479e-01;8.399182306734476189e-02;6.475823230287696109e-06;1.691366042022135474e-01;2.177168506653337776e-01;3.399196621590330758e-01;1.696529075358226279e-01
8.398738858653374828e-02;8.757868157039224444e-06;1.691366042022135474e-01;7.808218513550506668e-01;3.269587579097013585e-01;8.399063807038482932e-02;1.432642808989488766e-06;1.691366042022135474e-01;5.482199090232934280e-01;3.526491216896268099e-01;1.698592287949927671e-01
8.399323719457625625e-02;5.244537326585301902e-06;1.691366042022135474e-01;7.856821904485500330e-01;6.046924203953816246e-01;8.399596361336299222e-02;4.529373145714217002e-06;1.691366042022135474e-01;4.373578887477592714e-01;3.387624385653427717e-01;1.694232426451416640e-01
8.399369545511935209e-02;7.130811784307251836e-06;1.691366042022135474e-01;7.792017383238841743e-01;6.542215902053279963e-01;8.398892075057177997e-02;9.125865259824574317e-06;1.691366042022135474e-01;2.235029686337854371e-01;3.748678146884811824e-01;1.696733263641125589e-01
8.399677829877295887e-02;9.952122905738350518e-06;1.691366042022135474e-01;3.232556424098922410e-01;8.585872768510410813e-01;8.398861061464868438e-02;6.054593842195427357e-06;1.691366042022135474e-01;2.971023891924907123e-01;3.431598882213660606e-01;1.700857416395778754e-01
8.399301500764626283e-02;3.992421398216183138e-06;1.691366042022135474e-01;6.063125334265481170e-01;2.575253422882812782e-01;8.398899249843459758e-02;4.705271131938620998e-06;1.691366042022135474e-01;7.960972027917629923e-01;2.350752045706887838e-01;1.695652256436748495e-01
8.399729904939011449e-02;9.482290126702239239e-06;1.691366042022135474e-01;7.502711484816256826e-01;7.789702936051461357e-01;8.399271412951191118e-02;1.900161140844063563e-06;1.691366042022135474e-01;2.186426295402860154e-01;5.093371962752981652e-01;1.699595915530887902e-01
8.399038116674703569e-02;9.875746148550280311e-06;1.691366042022135474e-01;4.116675249678338755e-01;5.658097076473863618e-01;8.399162865378102805e-02;6.024506028736772058e-06;1.691366042022135474e-01;3.753307041259573151e-01;9.622745108456950414e-01;1.694834461937340386e-01
8.399240630803597729e-02;1.075292163255654693e-05;1.691366042022135474e-01;3.158494114102741168e-01;7.805904066363125171e-01;8.399861134094535609e-02;9.299448798900332967e-06;1.691366042022135474e-01;6.590819292988273626e-01;2.660887968815897620e-01;1.698154668698969305e-01
8.399566273522862669e-02;2.249642666144225996e-06;1.691366042022135474e-01;6.282997817066644508e-01;3.980122865622878758e-01;8.399287151192065537e-02;1.022522767385044296e-05;1.691366042022135474e-01;4.167593087800713358e-01;8.157700038844987178e-01;1.698886399819207471e-01
8.398689329483564892e-02;1.265771166779657522e-05;1.691366042022135474e-01;4.794808275580874080e-01;8.495609328202564647e-01;8.399386672421123301e-02;7.968641666161604972e-06;1.691366042022135474e-01;3.674615836888630582e-01;1.792970273548146753e-01;1.699941776424151452e-01
8.399800032688788110e-02;4.702956684757084516e-06;1.691366042022135474e-01;4.454584539035916224e-01;4.204624242798803424e-01;8.399105929977293550e-02;1.088715956944750011e-05;1.691366042022135474e-01;2.647001285691613637e-01;5.248439924307486404e-01;1.700616441807316359e-01
8.399483647758274052e-02;1.317383339056210226e-05;1.691366042022135474e-01;2.857615979743254320e-01;6.697283863607785825e-01;8.398815466855277800e-02;2.737991022665526198e-06;1.691366042022135474e-01;3.371423255341762792e-01;4.940618448385856731e-01;1.703033679299325032e-01
8.399290391418127999e-02;1.014885091666237105e-05;1.691366042022135474e-01;5.063284149317032190e-01;6.819949564538959619e-01;8.399926170060501018e-02;6.168001754353875409e-06;1.691366042022135474e-01;6.993533103592509681e-01;6.738943912980636108e-01;1.699043395013528635e-01
8.399213088882068190e-02;1.374550184584897664e-05;1.691366042022135474e-01;2.447958827576875995e-01;7.639263868871717378e-01;8.399905108591096403e-02;4.309500662909043444e-06;1.691366042022135474e-01;7.842935221361216902e-01;1.797599167922907804e-01;1.702529359711217882e-01
8.398831667985588723e-02;1.327798351399440099e-05;1.691366042022135474e-01;6.266796686754980694e-01;4.528646849032097466e-01;8.399017980984173348e-02;9.378140003269940504e-06;1.691366042022135474e-01;3.977808418435498372e-01;2.373896517580694754e-01;1.695178776356601191e-01
8.398998076738360685e-02;8.980055087025934485e-06;1.691366042022135474e-01;2.089219513532872274e-01;1.772140248861720779e-01;8.399764621646821361e-02;2.518118539860352639e-06;1.691366042022135474e-01;7.722583967617422385e-01;8.581243874135650040e-01;1.701419253079313465e-01
8.399418148902870751e-02;7.059063921449365362e-07;1.691366042022135474e-01;2.626171261005187385e-01;6.380204598936632943e-01;8.398743950437187467e-02;7.797372574267383651e-06;1.691366042022135474e-01;2.318349785083558823e-01;8.486351539453043102e-01;1.700937169566042739e-01
8.399728284825978830e-02;3.397608471081046872e-06;1.691366042022135474e-01;6.928728582345852205e-01;2.399355436641882333e-01;8.399254286042003026e-02;2.150121437075001919e-06;1.691366042022135474e-01;7.729527309179562433e-01;3.704703650324579489e-01;1.696521057653238851e-01
8.398896703951552745e-02;1.110934649933554013e-06;1.691366042022135474e-01;1.936465999165747909e-01;6.340858996751161936e-01;8.399032793446170597e-02;1.031780556134216476e-05;1.691366042022135474e-01;2.575253422882812782e-01;3.332077653156291230e-01;1.699472819444363680e-01
8.399046217239858336e-02;9.732250422933177807e-06;1.691366042022135474e-01;6.940300818282755246e-01;6.806062881414676191e-01;8.399736153946416040e-02;2.962492399932445070e-07;1.691366042022135474e-01;1.781398037611243435e-01;7.514283720753160978e-01;1.702513672484981810e-01
8.399441756264180992e-02;3.413809601384698042e-06;1.691366042022135474e-01;6.215878848632605536e-01;4.292573235919269203e-01;8.398945075897770729e-02;2.656985371114380485e-06;1.691366042022135474e-01;7.336071287324849033e-01;9.284835819099374055e-01;1.696698411656796524e-01
8.399254517486723359e-02;1.238229245247005559e-06;1.691366042022135474e-01;2.947879420051100485e-01;2.232715239150473707e-01;8.399600064451798187e-02;3.578135351701416239e-06;1.691366042022135474e-01;2.357695387269029830e-01;8.558099402261842847e-01;1.695505684042545314e-01
8.399474158524805611e-02;5.830092464994288851e-06;1.691366042022135474e-01;7.201833350456769978e-01;2.373896517580694754e-01;8.399653759626546368e-02;7.026661660874953101e-06;1.691366042022135474e-01;6.773660620791346343e-01;6.296884500190929046e-01;1.693398234124536827e-01
8.399611868132453307e-02;5.436636443146247780e-06;1.691366042022135474e-01;2.228086344775712657e-01;8.625218370695882930e-01;8.399591963886643420e-02;3.633682084189871600e-06;1.691366042022135474e-01;1.934151551978367523e-01;3.674615836888630582e-01;1.692755570205298210e-01
8.398805051842933578e-02;9.530893517613192324e-06;1.691366042022135474e-01;5.861768428963363142e-01;9.768555281261933620e-01;8.399825260163130969e-02;8.480134494564057349e-06;1.691366042022135474e-01;7.856821904485500330e-01;3.980122865622878758e-01;1.702517331697007696e-01
8.399487350873773017e-02;8.017245057072558057e-06;1.691366042022135474e-01;7.113884357336305309e-01;8.849719747871808151e-01;8.399575068422175661e-02;7.781171443963733753e-06;1.691366042022135474e-01;7.657779446370762688e-01;1.769825801674340116e-01;1.692132376665085869e-01
8.399167262827758607e-02;6.626262297482300889e-06;1.691366042022135474e-01;3.929205027500504155e-01;1.887862608230753969e-01;8.398990207617923476e-02;2.541263011741505662e-06;1.691366042022135474e-01;4.186108665299758669e-01;6.822264011726341115e-01;1.695271306206799777e-01
8.399059178144108184e-02;1.105611421412729381e-05;1.691366042022135474e-01;3.487145614710795982e-01;5.732159386470044860e-01;8.398741173100562896e-02;2.261214902051912218e-06;1.691366042022135474e-01;3.093689592856083137e-01;2.061446147284304309e-01;1.699728594679310589e-01
8.399817391042693759e-02;7.535840042095869843e-06;1.691366042022135474e-01;5.322502234303666535e-01;4.186108665299758669e-01;8.398932346438239827e-02;8.868961622049023762e-06;1.691366042022135474e-01;7.664722787932904957e-01;9.053391100361306565e-01;1.701047209349669798e-01
8.399320479231563163e-02;1.329649909151248021e-05;1.691366042022135474e-01;7.921626425732158916e-01;8.909895374743703744e-01;8.399658851410359006e-02;7.915409380920467730e-07;1.691366042022135474e-01;8.409974782269480365e-01;6.461210250494956453e-01;1.702890380589832664e-01
8.399075147829700161e-02;5.244537326585301902e-06;1.691366042022135474e-01;8.518753800076371840e-01;7.229606716705339053e-01;8.398875179592710238e-02;5.487554281271628483e-06;1.691366042022135474e-01;6.458895803307576067e-01;8.109096647909993516e-01;1.693368651386674140e-01
8.399677135543139050e-02;9.799369391362208409e-06;1.691366042022135474e-01;4.149077510301668048e-01;2.940936078488958771e-01;8.399545443498175612e-02;5.073268234723971718e-06;1.691366042022135474e-01;4.336547732479502093e-01;4.063442964368583210e-01;1.695591317699889355e-01
8.398927486099146134e-02;6.385559789977511638e-06;1.691366042022135474e-01;3.072859568169656885e-01;5.033196335881083838e-01;8.399077925166326120e-02;3.119874808572990758e-06;1.691366042022135474e-01;5.549318058666973252e-01;2.056817252909542981e-01;1.694489811643164756e-01
8.399027238772922843e-02;1.435883035050219042e-05;1.691366042022135474e-01;4.125933038427861410e-01;2.040616122597878057e-01;8.399090886070575968e-02;5.591704404703927218e-06;1.691366042022135474e-01;5.880284006462408453e-01;4.102788566554054772e-01;1.698974762733133914e-01
8.399021915544391259e-02;8.547253462993089645e-06;1.691366042022135474e-01;5.889541795211931108e-01;8.886750902869897661e-01;8.399003168522173324e-02;7.521953358973755579e-06;1.691366042022135474e-01;3.348278783467956154e-01;8.231762348841169530e-01;1.692071236889430286e-01
8.398936975332613186e-02;9.894261726035469233e-06;1.691366042022135474e-01;4.401352253726160124e-01;7.546685981376490826e-01;8.399591963886643420e-02;3.568877562942377057e-06;1.691366042022135474e-01;2.755780303498505113e-01;8.185473405093556254e-01;1.700342266841084471e-01
8.399921078276688380e-02;1.488189541477943915e-06;1.691366042022135474e-01;5.526173586793166059e-01;7.016677575466316874e-01;8.399849561858598046e-02;1.031317666697909010e-05;1.691366042022135474e-01;2.165596270716434457e-01;4.639740314026369328e-01;1.699034778063992224e-01
8.399056169362763280e-02;3.064328076084535397e-06;1.691366042022135474e-01;5.454425723984365204e-01;8.648362842569690123e-01;8.399807207475068482e-02;6.478137677469233438e-06;1.691366042022135474e-01;3.364479913779621079e-01;7.535113745439587785e-01;1.700022022963356416e-01
8.399462354844150491e-02;1.532164038025822554e-06;1.691366042022135474e-01;3.119148511917270161e-01;4.218510925923087962e-01;8.399344086592873404e-02;3.068956970447610055e-06;1.691366042022135474e-01;7.197204456082009205e-01;8.548841613512320192e-01;1.693032712590793742e-01
8.399672275204045357e-02;9.838714993547013871e-06;1.691366042022135474e-01;8.389144757583053558e-01;5.514601350856263018e-01;8.399002011298579984e-02;4.855710199133225778e-06;1.691366042022135474e-01;2.883074898804441899e-01;4.639740314026369328e-01;1.699808879066805611e-01
8.398773575361184740e-02;1.010487642011449263e-05;1.691366042022135474e-01;7.234235611080099826e-01;4.047241834056918286e-01;8.399876178001253191e-02;5.459780915027401649e-06;1.691366042022135474e-01;7.699439495743615192e-01;9.291779160661515213e-01;1.704074159954138690e-01
8.399513272682271325e-02;3.846611225417543305e-06;1.691366042022135474e-01;4.912845082137288766e-01;2.959451655988004082e-01;8.398919616978708924e-02;2.603753085807462876e-06;1.691366042022135474e-01;7.912368636982636261e-01;7.264323424516049288e-01;1.697827911811208845e-01
8.399146432803072937e-02;1.312754444683268650e-05;1.691366042022135474e-01;4.989221839320850949e-01;5.681241548347670811e-01;8.398949241902707585e-02;5.378775263476255936e-06;1.691366042022135474e-01;6.201992165508320998e-01;1.735109093863630159e-01;1.698375739630007264e-01
8.399897239470659194e-02;9.290191010141293361e-06;1.691366042022135474e-01;4.785550486831351980e-01;2.195684084152383087e-01;8.399868540325533539e-02;2.247328218929798378e-06;1.691366042022135474e-01;7.227292269517957557e-01;4.167593087800713358e-01;1.697415498700913516e-01
8.399180455176726012e-02;1.036640895228600813e-05;1.691366042022135474e-01;7.090739885462499226e-01;3.961607288123833448e-01;8.399223735339131358e-02;6.260579641845597209e-06;1.691366042022135474e-01;3.676930284076011524e-01;9.717637443139558462e-01;1.694822883017441939e-01
8.399098523746292844e-02;1.409266892396760195e-05;1.691366042022135474e-01;5.965918552395493846e-01;4.021782914995731262e-01;8.398880965710679714e-02;1.097279411536171964e-05;1.691366042022135474e-01;1.709650174802442579e-01;7.486510354504593012e-01;1.694818733338830929e-01
8.398725897749124980e-02;1.002618521574488509e-05;1.691366042022135474e-01;5.248439924307486404e-01;3.924576133125743382e-01;8.398996456625330842e-02;4.594177666961711122e-06;1.691366042022135474e-01;2.771981433810170037e-01;4.167593087800713358e-01;1.696831537532037248e-01
8.399491979768147765e-02;7.642304612742596196e-06;1.691366042022135474e-01;3.065916226607514616e-01;8.609017240384216896e-01;8.399639872943420738e-02;9.841029440728551200e-06;1.691366042022135474e-01;1.776769143236482107e-01;7.986430946978817502e-01;1.693691788670489140e-01
8.398713631179031969e-02;1.004470079319718372e-06;1.691366042022135474e-01;4.452270091848535283e-01;7.639263868871717378e-01;8.399317701894938593e-02;1.014422202229929640e-05;1.691366042022135474e-01;7.164802195458680467e-01;1.755939118550055855e-01;1.701688138141734530e-01
8.398772418137591400e-02;9.628100299500879072e-06;1.691366042022135474e-01;7.521227062315303247e-01;2.732635831624698475e-01;8.399824102939536241e-02;5.920355905304474170e-06;1.691366042022135474e-01;5.283156632118195528e-01;4.359692204353308731e-01;1.703286101386004558e-01
8.398798802835527599e-02;6.785959153403054139e-06;1.691366042022135474e-01;7.292096790764617253e-01;2.142451798842627819e-01;8.398807597734840591e-02;1.042195568477446349e-05;1.691366042022135474e-01;2.008213861974549042e-01;9.002473262238931406e-01;1.694374309674679391e-01
8.399244333919098082e-02;7.758026972082579883e-06;1.691366042022135474e-01;4.558734662468046372e-01;9.983798869688335076e-01;8.399062418370170646e-02;7.586757880221249699e-06;1.691366042022135474e-01;4.153706404676428821e-01;3.436227776588421379e-01;1.693163148988318101e-01
8.399598907228206235e-02;2.245013771748261049e-06;1.691366042022135474e-01;7.505025932003638323e-01;9.141340093481771234e-01;8.399230447235973840e-02;9.577182461375498369e-06;1.691366042022135474e-01;5.926572950210021729e-01;6.389462387686155598e-01;1.698843735805707633e-01
8.398887909052242529e-02;2.948605716711660574e-06;1.691366042022135474e-01;6.551473690802802619e-01;4.058814069993821882e-01;8.399859051092066486e-02;9.919720645098158737e-06;1.691366042022135474e-01;7.035193152965362184e-01;9.812529777822165400e-01;1.703590839295906767e-01
8.399364453728123958e-02;7.683964662108936447e-07;1.691366042022135474e-01;5.428966804923178735e-01;8.074379940099283282e-01;8.399797486796881096e-02;6.334641951852130935e-06;1.691366042022135474e-01;2.454902169139017987e-01;9.361212576282934572e-01;1.698045638583171313e-01
8.399781517111289120e-02;1.325483904211324882e-05;1.691366042022135474e-01;3.579723502206023089e-01;9.585713953458860903e-01;8.398726592083280429e-02;3.670713239193138463e-06;1.691366042022135474e-01;7.426334727632696309e-01;5.222981005246297714e-01;1.705641825256784816e-01
